point,latitude,longitude
Hulu_Serayu,-7.2239189,109.9356587
Anak_Serayu,-7.3936955,109.3913199
Tengah_Serayu,-7.4433518,109.4896517
Hilir_Serayu,-7.513223,109.2136203
Hulu_Progo,-7.2644586,110.0139755
Anak_Progo,-7.4870966,110.2364457
Tengah_Progo,-7.5805652,110.1999785
Hilir_Progo,-7.8342023,110.2257979
Hulu_Opak,-7.8149059,110.8092273
Anak_Opak,-7.9330868,110.6788079
Tengah_Opak,-7.8926627,110.5635956
Hilir_Opak,-7.9629283,110.4316622
Hulu_Wawar,-7.4653733,109.86382
Anak_Wawar,-7.6777261,109.8067285
Tengah_Wawar,-7.6368903,109.7749183
Hilir_Wawar,-7.7565667,109.8049787
Hulu_Bogowonto,-7.4022155,110.0238335
Anak_Bogowonto,-7.5631295,110.0171325
Tengah_Bogowonto,-7.6993497,110.0372473
Hilir_Bogowonto,-7.843125,110.0038911
Hulu_LukUlo,-7.4712582,109.7687692
Anak_LukUlo,-7.4993343,109.6468696
Tengah_LukUlo,-7.59625,109.6635082
Hilir_LukUlo,-7.7287293,109.6576205
Hulu_Telomoyo,-7.529236,109.5718196
Anak_Telomoyo,-7.613036,109.5449061
Tengah_Telomoyo,-7.669185,109.5594427
Hilir_Telomoyo,-7.7219749,109.4969529
Hulu_Jali,-7.4488989,109.9673442
Anak_Jali,-7.6042475,109.9896595
Tengah_Jali,-7.6479181,109.9660382
Hilir_Jali,-7.7611851,109.9224014
Hulu_Ijo,-7.592498,109.426638
Anak_Ijo,-7.6327144,109.4301151
Tengah_Ijo,-7.6343872,109.33463
Hilir_Ijo,-7.6859696,109.3882228
Hulu_Tipar,-7.5803681,109.2987574
Anak_Tipar,-7.6070301,109.1857349
Tengah_Tipar,-7.6133373,109.2262345
Hilir_Tipar,-7.6651823,109.1833487
Hulu_Serang,-7.8095592,110.1022009
Anak_Serang,-7.823944,110.1364828
Tengah_Serang,-7.8632271,110.1665346
Hilir_Serang,-7.9105086,110.1166164
Hulu_Donan,-7.5475527,108.9947069
Anak_Donan,-7.5964011,109.0001203
Tengah_Donan,-7.6334151,109.0130664
Hilir_Donan,-7.6883955,108.9966298
Hulu_KaliYasa,-7.686142,109.077317
Anak_KaliYasa,-7.6961442,109.0470042
Tengah_KaliYasa,-7.7007692,109.0390922
Hilir_KaliYasa,-7.726962,109.021025
