dataset,threshold_km2,point,longitude,latitude,status,area_km2,processing_ms,linkno,engine,local_cells,full_upstream_units,basin
0_5km2,0.5,Hulu_Serayu,109.9356587,-7.2239189,PASS,7.032130925435443,429.1,5570,hybrid_d8,1134,8,Serayu
0_5km2,0.5,Anak_Serayu,109.3913199,-7.3936955,PASS,628.4470001721705,2911.2,18491,hybrid_d8,4,693,Serayu
0_5km2,0.5,Tengah_Serayu,109.4896517,-7.4433518,PASS,1047.3780780654988,3617.1,18253,hybrid_d8,3499,1115,Serayu
0_5km2,0.5,Hilir_Serayu,109.2136203,-7.513223,PASS,3017.618858399072,8119.7,20896,hybrid_d8,1566,3293,Serayu
0_5km2,0.5,Hulu_Progo,110.0139755,-7.2644586,PASS,2.528261666043025,347.4,10901,hybrid_d8,869,2,Progo
0_5km2,0.5,Anak_Progo,110.2364457,-7.4870966,PASS,254.53260281849666,1441.9,21518,hybrid_d8,161,256,Progo
0_5km2,0.5,Tengah_Progo,110.1999785,-7.5805652,PASS,963.8618299658557,3367.7,18259,hybrid_d8,1884,1025,Progo
0_5km2,0.5,Hilir_Progo,110.2257979,-7.8342023,PASS,1987.7884843399604,5804.4,11934,hybrid_d8,811,2048,Progo
0_5km2,0.5,Hulu_Opak,110.8092273,-7.8149059,PASS,8.331399745662141,254.2,7757,hybrid_d8,837,10,Opak
0_5km2,0.5,Anak_Opak,110.6788079,-7.9330868,PASS,14.910163133563476,295.0,7091,hybrid_d8,184,16,Opak
0_5km2,0.5,Tengah_Opak,110.5635956,-7.8926627,PASS,364.208090121078,1100.6,9873,hybrid_d8,795,374,Opak
0_5km2,0.5,Hilir_Opak,110.4316622,-7.9629283,PASS,659.9846132899233,1804.0,6468,hybrid_d8,4,682,Opak
0_5km2,0.5,Hulu_Wawar,109.86382,-7.4653733,PASS,4.829319046324738,322.3,11725,hybrid_d8,1024,6,Wawar
0_5km2,0.5,Anak_Wawar,109.8067285,-7.6777261,PASS,24.348831280574903,201.7,18503,hybrid_d8,155,24,Wawar
0_5km2,0.5,Tengah_Wawar,109.7749183,-7.6368903,PASS,204.23452493788247,1071.9,20277,hybrid_d8,302,238,Wawar
0_5km2,0.5,Hilir_Wawar,109.8049787,-7.7565667,PASS,361.47189635946654,1558.0,11643,hybrid_d8,274,412,Wawar
0_5km2,0.5,Hulu_Bogowonto,110.0238335,-7.4022155,PASS,4.29474227942695,322.3,11915,hybrid_d8,673,4,Bogowonto
0_5km2,0.5,Anak_Bogowonto,110.0171325,-7.5631295,PASS,105.68430115636558,877.2,19410,hybrid_d8,614,112,Bogowonto
0_5km2,0.5,Tengah_Bogowonto,110.0372473,-7.6993497,PASS,355.9697704142717,1497.0,19896,hybrid_d8,35,350,Bogowonto
0_5km2,0.5,Hilir_Bogowonto,110.0038911,-7.843125,PASS,512.1091305475983,2009.6,12461,hybrid_d8,1971,491,Bogowonto
0_5km2,0.5,Hulu_LukUlo,109.7687692,-7.4712582,PASS,3.136075861597078,140.8,13934,hybrid_d8,1471,2,Luk Ulo
0_5km2,0.5,Anak_LukUlo,109.6468696,-7.4993343,PASS,28.009586321881997,425.3,16815,hybrid_d8,2198,30,Luk Ulo
0_5km2,0.5,Tengah_LukUlo,109.6635082,-7.59625,PASS,283.2143913044143,1198.8,18067,hybrid_d8,377,344,Luk Ulo
0_5km2,0.5,Hilir_LukUlo,109.6576205,-7.7287293,PASS,317.0598505464482,1486.0,13562,hybrid_d8,7,380,Luk Ulo
0_5km2,0.5,Hulu_Telomoyo,109.5718196,-7.529236,PASS,4.768075557300031,281.4,14849,hybrid_d8,433,4,Telomoyo
0_5km2,0.5,Anak_Telomoyo,109.5449061,-7.613036,PASS,56.14916139919634,529.3,18116,hybrid_d8,987,63,Telomoyo
0_5km2,0.5,Tengah_Telomoyo,109.5594427,-7.669185,PASS,36.57689825829969,461.0,17783,hybrid_d8,9,40,Telomoyo
0_5km2,0.5,Hilir_Telomoyo,109.4969529,-7.7219749,PASS,196.0216697086282,1122.5,19416,hybrid_d8,662,219,Telomoyo
0_5km2,0.5,Hulu_Jali,109.9673442,-7.4488989,PASS,6.630831302412299,316.3,11388,hybrid_d8,1287,6,Jali
0_5km2,0.5,Anak_Jali,109.9896595,-7.6042475,PASS,12.849019345241267,331.2,13700,hybrid_d8,1562,10,Jali
0_5km2,0.5,Tengah_Jali,109.9660382,-7.6479181,PASS,109.74376881963661,874.2,20038,hybrid_d8,105,114,Jali
0_5km2,0.5,Hilir_Jali,109.9224014,-7.7611851,PASS,235.80891134065172,1251.6,11451,hybrid_d8,405,236,Jali
0_5km2,0.5,Hulu_Ijo,109.426638,-7.592498,PASS,7.873494862557188,300.5,15379,hybrid_d8,1447,4,Ijo
0_5km2,0.5,Anak_Ijo,109.4301151,-7.6327144,PASS,19.139837440154434,535.7,18165,hybrid_d8,62,22,Ijo
0_5km2,0.5,Tengah_Ijo,109.33463,-7.6343872,PASS,37.77310671938089,611.5,17781,hybrid_d8,68,36,Ijo
0_5km2,0.5,Hilir_Ijo,109.3882228,-7.6859696,PASS,239.61432667259714,1323.2,20807,hybrid_d8,1130,245,Ijo
0_5km2,0.5,Hulu_Tipar,109.2987574,-7.5803681,PASS,4.248998394588753,218.5,12067,hybrid_d8,329,4,Tipar
0_5km2,0.5,Anak_Tipar,109.1857349,-7.6070301,PASS,23.51862802136826,435.2,16292,hybrid_d8,21,30,Tipar
0_5km2,0.5,Tengah_Tipar,109.2262345,-7.6133373,PASS,73.92059148698583,623.4,17444,hybrid_d8,41,95,Tipar
0_5km2,0.5,Hilir_Tipar,109.1833487,-7.6651823,PASS,213.7691837985249,1058.6,19991,hybrid_d8,131,251,Tipar
0_5km2,0.5,Hulu_Serang,110.1022009,-7.8095592,PASS,6.133959292296236,240.0,8621,hybrid_d8,8,8,Serang
0_5km2,0.5,Anak_Serang,110.1364828,-7.823944,PASS,23.756637853960186,327.6,9150,hybrid_d8,567,30,Serang
0_5km2,0.5,Tengah_Serang,110.1665346,-7.8632271,PASS,108.58276077522765,634.4,10831,hybrid_d8,157,114,Serang
0_5km2,0.5,Hilir_Serang,110.1166164,-7.9105086,PASS,1.120687852364051,198.8,898,hybrid_d8,1192,0,Serang
0_5km2,0.5,Hulu_Donan,108.9947069,-7.5475527,PASS,2.214007679882688,144.3,12065,hybrid_d8,638,2,Donan
0_5km2,0.5,Anak_Donan,109.0001203,-7.5964011,PASS,23.727119147294935,225.4,15332,hybrid_d8,11,22,Donan
0_5km2,0.5,Tengah_Donan,109.0130664,-7.6334151,PASS,91.61520934051416,411.9,19461,hybrid_d8,282,94,Donan
0_5km2,0.5,Hilir_Donan,108.9966298,-7.6883955,PASS,146.72314046160557,591.6,18744,hybrid_d8,1697,156,Donan
0_5km2,0.5,Hulu_KaliYasa,109.077317,-7.686142,PASS,2.660407150771433,175.3,8855,hybrid_d8,2793,0,Kali Yasa
0_5km2,0.5,Anak_KaliYasa,109.0470042,-7.6961442,PASS,3.4351789742569063,209.5,11688,hybrid_d8,646,2,Kali Yasa
0_5km2,0.5,Tengah_KaliYasa,109.0390922,-7.7007692,PASS,18.273815432405396,331.5,18072,hybrid_d8,116,16,Kali Yasa
0_5km2,0.5,Hilir_KaliYasa,109.021025,-7.726962,PASS,25.039214190783255,408.4,12889,hybrid_d8,887,26,Kali Yasa
1km2,1,Hulu_Serayu,109.9356587,-7.2239189,PASS,7.031889231253664,431.0,2546,hybrid_d8,3153,2,Serayu
1km2,1,Anak_Serayu,109.3913199,-7.3936955,PASS,628.4462764448931,2728.8,10330,hybrid_d8,2638,331,Serayu
1km2,1,Tengah_Serayu,109.4896517,-7.4433518,PASS,1047.3778289001348,3280.9,9467,hybrid_d8,20190,544,Serayu
1km2,1,Hilir_Serayu,109.2136203,-7.513223,PASS,3017.619064029833,6979.2,11199,hybrid_d8,3324,1633,Serayu
1km2,1,Hulu_Progo,110.0139755,-7.2644586,PASS,2.5291983564142417,345.6,2837,hybrid_d8,2692,0,Progo
1km2,1,Anak_Progo,110.2364457,-7.4870966,PASS,254.5337648459932,1342.5,10382,hybrid_d8,161,134,Progo
1km2,1,Tengah_Progo,110.1999785,-7.5805652,PASS,963.8630668595441,3019.1,9715,hybrid_d8,1884,546,Progo
1km2,1,Hilir_Progo,110.2257979,-7.8342023,PASS,1987.7905858245808,4908.2,6318,hybrid_d8,811,1091,Progo
1km2,1,Hulu_Opak,110.8092273,-7.8149059,PASS,8.331735025557935,258.2,4349,hybrid_d8,1939,4,Opak
1km2,1,Anak_Opak,110.6788079,-7.9330868,PASS,14.911159413739762,300.1,3827,hybrid_d8,1929,4,Opak
1km2,1,Tengah_Opak,110.5635956,-7.8926627,PASS,364.2080901210777,1024.7,5745,hybrid_d8,795,206,Opak
1km2,1,Hilir_Opak,110.4316622,-7.9629283,PASS,659.9847885698773,1602.3,3252,hybrid_d8,4,374,Opak
1km2,1,Hulu_Wawar,109.86382,-7.4653733,PASS,4.82967709718248,339.6,5149,hybrid_d8,2135,2,Wawar
1km2,1,Anak_Wawar,109.8067285,-7.6777261,PASS,24.348008829880193,196.3,9863,hybrid_d8,155,12,Wawar
1km2,1,Tengah_Wawar,109.7749183,-7.6368903,PASS,204.234529656546,1018.0,11061,hybrid_d8,302,128,Wawar
1km2,1,Hilir_Wawar,109.8049787,-7.7565667,PASS,361.47252353661025,1431.7,6843,hybrid_d8,274,210,Wawar
1km2,1,Hulu_Bogowonto,110.0238335,-7.4022155,PASS,4.295106678380183,309.0,3994,hybrid_d8,4510,0,Bogowonto
1km2,1,Anak_Bogowonto,110.0171325,-7.5631295,PASS,105.68424713088973,805.5,9810,hybrid_d8,614,54,Bogowonto
1km2,1,Tengah_Bogowonto,110.0372473,-7.6993497,PASS,355.9693227716676,1368.0,10728,hybrid_d8,2924,170,Bogowonto
1km2,1,Hilir_Bogowonto,110.0038911,-7.843125,PASS,512.1091305475983,1844.0,6989,hybrid_d8,1971,262,Bogowonto
1km2,1,Hulu_LukUlo,109.7687692,-7.4712582,PASS,3.136423171685725,147.6,590,hybrid_d8,3345,0,Luk Ulo
1km2,1,Anak_LukUlo,109.6468696,-7.4993343,PASS,28.008755660509806,448.3,8031,hybrid_d8,3907,14,Luk Ulo
1km2,1,Tengah_LukUlo,109.6635082,-7.59625,PASS,283.2150640628159,1082.6,9427,hybrid_d8,1191,145,Luk Ulo
1km2,1,Hilir_LukUlo,109.6576205,-7.7287293,PASS,317.0604319332635,1383.1,7994,hybrid_d8,7,161,Luk Ulo
1km2,1,Hulu_Telomoyo,109.5718196,-7.529236,PASS,4.768715325123954,268.4,6353,hybrid_d8,1531,2,Telomoyo
1km2,1,Anak_Telomoyo,109.5449061,-7.613036,PASS,56.149685274383835,523.3,8852,hybrid_d8,987,32,Telomoyo
1km2,1,Tengah_Telomoyo,109.5594427,-7.669185,PASS,36.57748064847282,481.0,9143,hybrid_d8,9,26,Telomoyo
1km2,1,Hilir_Telomoyo,109.4969529,-7.7219749,PASS,196.0225555537786,1095.3,10440,hybrid_d8,662,124,Telomoyo
1km2,1,Hulu_Jali,109.9673442,-7.4488989,PASS,6.630831302412299,322.8,5724,hybrid_d8,1287,4,Jali
1km2,1,Anak_Jali,109.9896595,-7.6042475,PASS,12.847781381991341,355.7,5778,hybrid_d8,10004,2,Jali
1km2,1,Tengah_Jali,109.9660382,-7.6479181,PASS,109.74468118103437,857.2,10677,hybrid_d8,2909,54,Jali
1km2,1,Hilir_Jali,109.9224014,-7.7611851,PASS,235.80952783392416,1173.9,6555,hybrid_d8,405,128,Jali
1km2,1,Hulu_Ijo,109.426638,-7.592498,PASS,7.873537327782819,326.2,4577,hybrid_d8,8414,0,Ijo
1km2,1,Anak_Ijo,109.4301151,-7.6327144,PASS,19.141008298547167,534.8,9861,hybrid_d8,898,8,Ijo
1km2,1,Tengah_Ijo,109.33463,-7.6343872,PASS,37.773058427470716,593.2,9525,hybrid_d8,68,18,Ijo
1km2,1,Hilir_Ijo,109.3882228,-7.6859696,PASS,239.61453793080514,1282.6,11255,hybrid_d8,1130,140,Ijo
1km2,1,Hulu_Tipar,109.2987574,-7.5803681,PASS,4.248638504920323,216.5,5731,hybrid_d8,1535,2,Tipar
1km2,1,Anak_Tipar,109.1857349,-7.6070301,PASS,23.519277476089943,434.5,7748,hybrid_d8,1173,10,Tipar
1km2,1,Tengah_Tipar,109.2262345,-7.6133373,PASS,73.92026675509985,593.2,8516,hybrid_d8,41,51,Tipar
1km2,1,Hilir_Tipar,109.1833487,-7.6651823,PASS,213.7691837985249,962.6,10727,hybrid_d8,131,127,Tipar
1km2,1,Hulu_Serang,110.1022009,-7.8095592,PASS,6.134516493235491,255.6,3869,hybrid_d8,8,4,Serang
1km2,1,Anak_Serang,110.1364828,-7.823944,PASS,23.756637853960186,324.5,4398,hybrid_d8,567,18,Serang
1km2,1,Tengah_Serang,110.1665346,-7.8632271,PASS,108.5829553964495,613.7,5839,hybrid_d8,802,66,Serang
1km2,1,Hilir_Serang,110.1166164,-7.9105086,PASS,1.120687852364051,197.8,562,hybrid_d8,1192,0,Serang
1km2,1,Hulu_Donan,108.9947069,-7.5475527,PASS,2.21392274694184,145.6,2849,hybrid_d8,2372,0,Donan
1km2,1,Anak_Donan,109.0001203,-7.5964011,PASS,23.727832425419003,221.6,7268,hybrid_d8,11,12,Donan
